id,Age
103072,9.042422691423413
103073,8.231380669481274
103074,11.001686846263574
103075,13.013534526075958
103076,10.052311040663195
103077,8.976640957753698
103078,9.98451641809243
103079,9.933899121095838
103080,8.999311189471213
103081,9.368859920272623
103082,8.995414460758992
103083,12.676065996835428
103084,8.668578551753528
103085,10.004443734341491
103086,11.519543722130454
103087,9.292636544668962
103088,9.45754780181537
103089,7.056370431617603
103090,9.074922641603468
103091,12.308150115889836
103092,8.719922958151283
103093,10.118808459479162
103094,10.963720192095566
103095,10.817718915116878
103096,15.802273829404816
103097,9.998684481358524
103098,10.946460398836402
103099,16.6067150507462
103100,11.634417180755106
103101,8.76044256901776
103102,9.678425766391985
103103,9.216937722412265
103104,8.987096023423206
103105,9.116316486803239
103106,11.043140413817051
103107,9.396455007907576
103108,9.362259365773472
103109,9.521531307298096
103110,7.971992700434494
103111,8.046046556337881
103112,8.165465932769603
103113,13.824080449060432
103114,10.036732633025002
103115,10.897871398022694
103116,10.454273317162189
103117,6.984210345060556
103118,7.9973219867022065
103119,8.826975736401936
103120,7.994662155375697
103121,8.004048987332455
103122,10.920955496009496
103123,14.734154312307831
103124,8.72165688116267
103125,10.829293447749453
103126,10.71901494129504
103127,8.48215956256784
103128,10.13581123919759
103129,10.572769300165952
103130,10.893984300262826
103131,9.32592465487691
103132,9.650413332049483
103133,13.555221115632838
103134,9.819171280970721
103135,8.277851035280728
103136,9.941563475076837
103137,7.933422288974169
103138,10.05051067144987
103139,9.167524450257197
103140,11.677198421554639
103141,11.076555211418524
103142,10.606189081096987
103143,7.866041646488594
103144,12.401776778654902
103145,6.4159003441204145
103146,7.996483341549315
103147,10.03262786023704
103148,10.665478111944342
103149,7.366744557499194
103150,8.260701542045243
103151,6.506887230751834
103152,10.560234308305036
103153,7.093033653562365
103154,7.940974778803839
103155,13.174737545778285
103156,12.110195768524973
103157,9.068988316016444
103158,8.816469774897358
103159,7.031555900218356
103160,14.000430963491965
103161,6.918720384037947
103162,15.783505850240946
103163,12.406910565332916
103164,13.020474152392106
103165,12.940337588863716
103166,13.046934813670708
103167,8.520515352455213
103168,10.99974530512468
103169,9.206422360654118
103170,9.288188458217752
103171,9.930875781048922
103172,11.168430782885485
103173,12.58871861369455
103174,9.78312329531327
103175,10.299473460155353
103176,4.45407083577868
103177,14.792237431160704
103178,4.99010686959423
103179,8.84550193689174
103180,7.005438086643828
103181,10.14004875518139
103182,9.818586014803124
103183,12.11907156730825
103184,9.027195063566987
103185,7.368189035688175
103186,7.007958336410773
103187,7.5678516924680626
103188,8.73210686044148
103189,7.046923057384153
103190,14.39227842345395
103191,10.603053465996439
103192,8.993328904339972
103193,9.523360268612029
103194,12.530148864935098
103195,10.039731577719778
103196,7.021808792173556
103197,9.09433771534442
103198,11.699309753419957
103199,7.454872445901847
103200,8.571690377516664
103201,13.003285135693124
103202,8.020855723601223
103203,11.267952146596045
103204,5.863281859348753
103205,9.431433569746762
103206,11.393177124765009
103207,6.13612801782279
103208,6.979614211027292
103209,10.009210041028634
103210,12.760154418134778
103211,7.98326771093254
103212,15.22570893667826
103213,4.260626123316201
103214,9.811562928955539
103215,10.780128121835238
103216,15.326997797624552
103217,8.83076347122597
103218,8.110935338034142
103219,9.861760372381408
103220,8.984942439120537
103221,11.146056679611101
103222,8.954199542499776
103223,16.547180300234047
103224,9.5285446748319
103225,11.174486792056149
103226,8.026471009487269
103227,8.001608727158306
103228,11.102660125697414
103229,8.863885365605771
103230,12.935569019690325
103231,8.07251669762787
103232,9.082435252719524
103233,10.14177408600642
103234,9.97812009058568
103235,10.976420916462832
103236,10.342458319401166
103237,14.930741101710089
103238,12.171469673343557
103239,7.545971640448546
103240,10.046808855450376
103241,7.958877857529602
103242,10.18702128431994
103243,9.978492098463072
103244,8.032892832264704
103245,4.991563383687025
103246,10.080779505038846
103247,11.958462910682567
103248,8.016259096920235
103249,14.134546049310757
103250,8.821538103435762
103251,7.996923719494322
103252,7.997272130927756
103253,7.239923554907849
103254,9.986442202919935
103255,9.945572470612564
103256,9.982350693524609
103257,8.579744133247397
103258,8.323243205156501
103259,7.001514874499049
103260,8.865650230883354
103261,10.254496099954245
103262,6.9908502906806875
103263,10.916581418125297
103264,10.200328251022752
103265,8.470201399164736
103266,8.341061305308637
103267,8.392771092221972
103268,10.759540429348876
103269,9.992623332631016
103270,11.087942822926824
103271,12.6439325737085
103272,8.3172878819276
103273,10.102961857735462
103274,6.920664290244072
103275,9.708739025035353
103276,10.325733357181976
103277,4.883747712001236
103278,11.17727926318228
103279,10.098862904378688
103280,9.608488968219257
103281,11.719601779658685
103282,12.195986341217155
103283,13.415232562448873
103284,13.757109519595115
103285,10.06578895414749
103286,11.905929049781324
103287,8.466660684837038
103288,8.773083287674963
103289,12.93662824549403
103290,9.257989332978722
103291,16.560760006150478
103292,10.766549275760612
103293,5.247186914394176
103294,8.021405574925103
103295,14.1184371325789
103296,11.109156984353405
103297,6.026511217235208
103298,14.201858916357361
103299,5.286933714035824
103300,10.98862797079089
103301,12.293916416988242
103302,10.204925479262789
103303,9.996816711431588
103304,11.154009995107842
103305,10.040008083560682
103306,8.819724195377013
103307,9.411864667431976
103308,10.080155561222039
103309,7.984812400589749
103310,8.789458295589371
103311,7.002390722729548
103312,7.228993721298673
103313,7.0530115174334185
103314,6.40350043787767
103315,9.06149679797315
103316,9.957123120767996
103317,10.262721581039862
103318,6.867047677994539
103319,8.601479703309568
103320,11.95089294994398
103321,11.379125987857446
103322,5.8287504710997435
103323,13.00317694732052
103324,9.824454733167363
103325,7.220508979245013
103326,9.319482779079085
103327,10.15967287355585
103328,10.827199661544068
103329,11.597354805772735
103330,8.425602416771833
103331,10.853365359215154
103332,11.384164259752334
103333,6.159599868310999
103334,10.963899193741632
103335,8.006930536408413
103336,7.237823186913846
103337,11.981179490330016
103338,10.5613398894107
103339,10.578169876016098
103340,12.063559606436053
103341,10.010720062310023
103342,8.408932126022396
103343,9.022839516967892
103344,9.641514147083509
103345,9.00005800469929
103346,11.401108362182178
103347,10.327543300480546
103348,16.37339696110733
103349,8.024283979211763
103350,9.016906308816989
103351,10.152872378486105
103352,7.98929123508169
103353,11.595795513138135
103354,5.892259052736014
103355,14.593820356278405
103356,9.999926964607768
103357,10.344680534680066
103358,9.867934438237345
103359,10.51439049750348
103360,10.009438513396194
103361,10.822654878895772
103362,10.007174964352526
103363,6.809776750407854
103364,9.783773874441598
103365,9.074718358570367
103366,16.08327112435517
103367,9.111767177386136
103368,11.401628149641553
103369,6.989662119718394
103370,9.35251689593549
103371,11.209288473813059
103372,10.037901539011244
103373,12.304704472363571
103374,10.250707574063169
103375,10.035803801904105
103376,9.786018009307885
103377,10.97393457250107
103378,9.26079515896556
103379,9.996242289877594
103380,9.707017449399945
103381,5.019431723293047
103382,3.991420284331602
103383,10.677742755274707
103384,10.63219253536803
103385,9.99833402253744
103386,9.852928847234326
103387,8.981743913708316
103388,9.551452133825881
103389,8.222483991212972
103390,7.391002088033895
103391,9.36802193248431
103392,8.85899179672106
103393,8.014237386075537
103394,10.054414528529136
103395,4.99554047298733
103396,8.954449253914671
103397,10.044543962088238
103398,12.011410353738858
103399,9.099917012362868
103400,13.80869511664111
103401,6.084671454031468
103402,4.036385306620142
103403,7.6993257200608225
103404,8.017792090693298
103405,4.5540334612769495
103406,10.767516232392145
103407,8.345313330934024
103408,10.848255607865477
103409,9.782163874038329
103410,9.900585279519012
103411,11.54707061152482
103412,9.16716022598428
103413,6.993372264378412
103414,9.842569025086261
103415,11.564787850701185
103416,8.84792577276514
103417,12.14552274849649
103418,11.788832279497054
103419,5.050191176506048
103420,11.600949870284207
103421,6.999236264023556
103422,8.958033259070998
103423,8.832444073302934
103424,6.993812378212698
103425,8.800350165418307
103426,6.4920716503330995
103427,12.21799976350176
103428,15.168572966115235
103429,7.9895735721670444
103430,8.634734005470339
103431,8.584058246595616
103432,7.929902542279575
103433,10.26429027806777
103434,9.513494393674852
103435,10.064925559198258
103436,7.106637008415966
103437,13.333517566909984
103438,10.584325404902616
103439,10.522938804202248
103440,6.99920083684688
103441,8.002819595732081
103442,8.971304931315021
103443,7.211651533547186
103444,6.607483597840781
103445,9.955011030389626
103446,10.799765285860259
103447,9.91591162044929
103448,6.020603189371821
103449,9.076586128143699
103450,13.427745017854523
103451,11.385046357616774
103452,7.955142429559364
103453,12.182090817452139
103454,10.067728265363268
103455,8.02908575192579
103456,8.890079297237945
103457,10.711663755229745
103458,9.795728921621553
103459,6.265975702090457
103460,9.199075334152933
103461,18.040681833788955
103462,10.917671749154902
103463,10.607056811345045
103464,12.164439925915413
103465,6.9921909733895005
103466,10.872440257666721
103467,13.436389347831451
103468,4.997423212800529
103469,9.709172227687004
103470,8.548746002618634
103471,10.325230498368603
103472,12.246638950696802
103473,9.00704581756105
103474,11.334651004041335
103475,9.001777520009481
103476,6.1344843750134945
103477,14.363314722169259
103478,9.815146047478098
103479,9.334474229268535
103480,9.145828174449274
103481,7.317719274675075
103482,14.592801107471555
103483,9.002249283855932
103484,7.007041153392701
103485,10.237778572624993
103486,10.02014098340644
103487,6.43879031801482
103488,10.976970482801386
103489,7.043265767563801
103490,16.70169770488559
103491,7.973318327516781
103492,11.038887942112831
103493,11.842089146816495
103494,7.001266925636732
103495,5.995431868017265
103496,14.669511367268584
103497,10.187411940795439
103498,9.154882198404293
103499,15.050723012464136
103500,4.0957245426491555
103501,12.299903929018704
103502,9.989801380332327
103503,9.779223840255785
103504,4.061242231685437
103505,10.008838429901436
103506,8.223495298760913
103507,8.982919623670282
103508,7.028477803775596
103509,6.323005447057204
103510,7.962867251458036
103511,8.524168201278982
103512,9.109956079709768
103513,11.73235894523199
103514,10.496862258789706
103515,10.038140045772012
103516,16.26285180453349
103517,9.036357132480815
103518,10.461325703357657
103519,7.113965996908711
103520,10.070934516110194
103521,10.757620231237256
103522,11.149588282727748
103523,12.648877328518678
103524,10.073811398686741
103525,8.176672326161036
103526,9.58030771469965
103527,11.025235001858636
103528,9.995719018141614
103529,10.632594411418122
103530,8.843813471956569
103531,12.324539331895085
103532,9.711709010296207
103533,6.055571977799365
103534,8.005216080307877
103535,10.927192379755883
103536,11.21780659527375
103537,10.152230234169314
103538,8.834924201047002
103539,8.624845438588896
103540,15.510407642068168
103541,4.298444365046499
103542,10.309013730935089
103543,7.0335493332696615
103544,11.191819121120735
103545,7.5060996433260225
103546,9.963261224640707
103547,6.989002776864649
103548,8.943032140376284
103549,7.03090884880848
103550,10.443679199991099
103551,10.883991623642263
103552,6.99038679143779
103553,10.342217782857134
103554,10.195046129081422
103555,8.725271757097392
103556,10.575546936844038
103557,9.895957286413338
103558,10.650822513174704
103559,11.107306465676073
103560,7.008419141272216
103561,9.591962006964465
103562,6.017074375709273
103563,10.858677145382538
103564,4.504244004773874
103565,10.748107781172674
103566,10.124658656168945
103567,9.694003299348083
103568,10.787790763424573
103569,12.697886976660483
103570,6.296037055281605
103571,10.48367599666077
103572,8.03316306584211
103573,7.976297790091837
103574,9.999908468989682
103575,8.00237517865514
103576,9.987237802002708
103577,9.943234584199885
103578,7.0233713519184535
103579,5.768665306876104
103580,10.012121529071576
103581,8.157549598735326
103582,10.10266680461083
103583,10.836816589623869
103584,10.851122013262877
103585,8.401703771985623
103586,12.27166523773223
103587,8.903574426035085
103588,5.022306127412909
103589,9.337470930424278
103590,11.32532596166569
103591,11.335055673984812
103592,9.749672947334474
103593,10.105231301957522
103594,9.867428734755965
103595,7.9137393608500135
103596,11.18060858647541
103597,6.98661107302199
103598,8.690703472876823
103599,8.632431107558771
103600,11.692970222566125
103601,12.001324045339993
103602,10.035002281936862
103603,9.026971646078145
103604,12.372549399167324
103605,8.084197945515067
103606,4.014471889300964
103607,13.562368356794423
103608,6.526259273679957
103609,10.057940175075938
103610,6.991967703121526
103611,8.00082091171258
103612,7.056606827309045
103613,10.00781748710217
103614,9.211633030155578
103615,13.7342503494442
103616,10.282870798184451
103617,9.087854085300124
103618,9.910430296536415
103619,9.930265805298934
103620,9.999179721746746
103621,10.942647609677866
103622,8.990902959921701
103623,9.126281092314375
103624,10.058913588816758
103625,8.98251609692431
103626,8.934908981245426
103627,7.9987225115588085
103628,12.473868381046405
103629,9.013180104200845
103630,10.031272611503638
103631,6.945253618258692
103632,11.538978186649711
103633,10.90528829644532
103634,14.953419425231038
103635,10.894545879451016
103636,8.655932975272709
103637,8.001886281105381
103638,10.53499846052542
103639,6.598776018849304
103640,7.90565200208809
103641,10.992956653669914
103642,7.994581633279859
103643,5.998898173022198
103644,13.337823388793211
103645,10.005070258091612
103646,9.038068519105687
103647,10.73107622330853
103648,7.5609909347069735
103649,10.251282399986133
103650,6.6729103289181975
103651,11.12549194786234
103652,10.082600432928785
103653,6.996459827641694
103654,9.95814470236837
103655,8.249708983735326
103656,10.778771762602924
103657,8.343772578556003
103658,8.419237821036074
103659,12.977692388984645
103660,6.986403430016368
103661,12.514152292302844
103662,5.053212832330019
103663,11.010615214221927
103664,9.888953522949247
103665,11.510224039781807
103666,10.00286566610023
103667,8.98201521629083
103668,8.582752772772027
103669,7.143809079683175
103670,10.16996573982106
103671,10.120444435995614
103672,10.060855707613417
103673,11.128604189410341
103674,13.62746136552756
103675,10.167146799025122
103676,9.014353848593029
103677,9.069898900640254
103678,8.082582958998827
103679,6.220673836777587
103680,9.039478426822031
103681,11.18023831681271
103682,11.027180115632849
103683,10.84903677546867
103684,8.889690607424248
103685,6.991159543156885
103686,9.92734883741947
103687,11.449501424902897
103688,6.1577299979774835
103689,6.036871916396511
103690,8.923539347252191
103691,10.31861661861466
103692,11.152713299815336
103693,10.776556395972914
103694,6.631262073318801
103695,10.024102704139924
103696,10.756157322490253
103697,13.323408823957925
103698,8.565991193067047
103699,9.950965088192676
103700,9.920324860461347
103701,8.871509757305203
103702,8.223355448261335
103703,9.520627211057846
103704,11.003978032986732
103705,14.861553508267818
103706,12.971759539308305
103707,11.038880033350946
103708,12.541790225575356
103709,13.482710056491133
103710,8.001997731725675
103711,7.002822454781193
103712,11.008372967403584
103713,7.029443520829896
103714,9.25713999798656
103715,11.056922670773558
103716,10.715493639020242
103717,12.18945983662429
103718,5.981288948539676
103719,5.965361545712317
103720,9.948636653535251
103721,3.9980279424920426
103722,10.00570639314677
103723,10.64159928048792
103724,9.100927767137465
103725,4.98266361874222
103726,13.607108186950564
103727,8.774748120790251
103728,9.335351208127395
103729,10.31601604565337
103730,10.255947904906412
103731,10.490485377764308
103732,8.996726077623315
103733,15.478899395382433
103734,12.599133936066176
103735,12.048749162970456
103736,11.584238293574199
103737,14.452528166648198
103738,6.9901958982957595
103739,14.743348651001218
103740,6.986710315969586
103741,9.850556711956493
103742,9.007195571131703
103743,6.12711945929244
103744,11.041634285579107
103745,10.81591894441666
103746,8.689326214717084
103747,9.408500422338923
103748,10.586645744562123
103749,8.11291979552519
103750,4.1730558468952745
103751,7.98347576827359
103752,14.813601366756007
103753,10.556271313298554
103754,11.457567488637537
103755,7.689142713155162
103756,4.213736718619026
103757,10.11294866386891
103758,10.851071055222025
103759,7.056448107680867
103760,10.402875045213005
103761,11.423711489319306
103762,7.128175665977937
103763,8.007589504102544
103764,8.464060497346917
103765,10.60234932507802
103766,10.511743715266444
103767,10.978736968555783
103768,10.117333039489678
103769,10.31956088910233
103770,6.07132688948297
103771,10.030736542281906
103772,9.946710643631786
103773,5.990670888162365
103774,8.768794631905406
103775,7.849825341041628
103776,6.25582882585203
103777,10.536131471055237
103778,9.993689374217135
103779,10.010422568965618
103780,10.00807610457149
103781,10.554196689002247
103782,9.652862495419772
103783,10.032001110723456
103784,12.921781969880437
103785,7.438832458735045
103786,12.070701184120527
103787,15.107549586603819
103788,9.578001655122979
103789,9.977270143607061
103790,9.790876932796683
103791,10.20996712402815
103792,6.130280490190433
103793,11.102498083354103
103794,4.446536201174168
103795,9.938609211798791
103796,10.807217713314463
103797,10.46453100660361
103798,10.601476724581941
103799,10.081675463977593
103800,10.952335155547857
103801,10.30089382403724
103802,7.355472951713876
103803,11.9269778460577
103804,5.750355794351869
103805,14.731701457112795
103806,6.281542966659987
103807,9.052383266296086
103808,11.582113754316016
103809,9.352688971609595
103810,10.444048036178868
103811,10.98735052461638
103812,10.013286669807979
103813,10.076976049768946
103814,5.099727284427649
103815,10.195043912987815
103816,8.937636872538864
103817,6.993228727910005
103818,8.017434146893207
103819,7.658687120455403
103820,9.384778025633734
103821,10.251828212635631
103822,11.556217363597082
103823,9.442651271409655
103824,13.38994821724921
103825,7.124199536074249
103826,11.008524335391783
103827,9.004479889503521
103828,9.45967216309074
103829,8.977937907596612
103830,7.424631318494297
103831,11.147507264979335
103832,11.219319961081478
103833,6.545563024311572
103834,9.91268480115912
103835,14.006198504017778
103836,9.432160898986538
103837,15.695316312258845
103838,8.19657953948146
103839,10.359125838934512
103840,14.533382141328943
103841,7.358707718767169
103842,4.896860557045337
103843,5.702296998380026
103844,12.328985554460363
103845,9.78416139091431
103846,8.573804936541608
103847,9.091810977965654
103848,8.031908476671603
103849,10.559431161051904
103850,10.859642930254065
103851,4.575028223885215
103852,9.550283629208838
103853,10.466714898656283
103854,10.24395695131362
103855,8.304612615855039
103856,10.77149157691358
103857,12.164352199603028
103858,13.698072758990884
103859,11.00309226145554
103860,6.948464053936061
103861,11.191779447372417
103862,11.265308477317543
103863,7.0008841342531785
103864,8.059594743772063
103865,6.027526628640197
103866,8.064151920431843
103867,10.13359691000094
103868,15.349342902463011
103869,7.983216366034904
103870,14.22939202000222
103871,6.996492673886635
103872,7.942821194552343
103873,13.18645447486568
103874,9.92555213318667
103875,6.023885815938727
103876,10.825218260593218
103877,6.73291164072443
103878,10.738779851170117
103879,16.632325892991833
103880,7.022045829986192
103881,9.105378970294591
103882,9.025473654396745
103883,10.927222271679469
103884,13.240671768472978
103885,10.078702673764584
103886,8.826528333633725
103887,10.668064503469632
103888,8.225090782559969
103889,10.386815580262232
103890,11.832937841610079
103891,5.073606788047488
103892,8.854673303192643
103893,10.021439933317296
103894,9.233905636411977
103895,12.56628136891553
103896,11.7552712697691
103897,8.26791747461223
103898,7.99525617152382
103899,10.442357433837303
103900,8.987386364932448
103901,11.29973562310978
103902,6.169809239309963
103903,10.998719058137553
103904,13.686895236375728
103905,10.016076202029364
103906,12.66523949538843
103907,11.16879902500298
103908,11.94937922563216
103909,12.232220028627404
103910,9.282762205107414
103911,7.999738465553432
103912,7.007582633420794
103913,7.002686410869359
103914,8.950648187739622
103915,12.7446252759569
103916,9.884118739144412
103917,6.961105773330315
103918,6.974105350188762
103919,10.848729175566197
103920,8.502169217042868
103921,11.033471547761627
103922,7.012069899936707
103923,9.206602893055246
103924,9.993584441505927
103925,14.945346871896486
103926,9.992684380269397
103927,12.425591211839329
103928,4.806951055660092
103929,10.751488624379665
103930,9.551693324542708
103931,9.481885773307251
103932,9.964874601405963
103933,8.04598402865661
103934,9.064039834601626
103935,8.948691753850941
103936,11.119910118334571
103937,7.167566024478108
103938,8.18595948753517
103939,13.071845490364343
103940,4.55238542303867
103941,11.02455390964775
103942,9.960264927193075
103943,8.977593955810981
103944,10.367408716833534
103945,10.000250978066678
103946,6.086876737900123
103947,10.989108194310319
103948,9.92028480071694
103949,8.8428325372519
103950,9.666913913342032
103951,9.805061729568038
103952,9.925318647046229
103953,8.079978821308991
103954,9.323922016072538
103955,15.791619373422403
103956,11.176968940380842
103957,9.578101311607087
103958,10.053488660819623
103959,6.997399300684869
103960,9.854701723950317
103961,14.913690659135668
103962,10.275151844884219
103963,8.193418295648698
103964,9.077675112901904
103965,9.206052667626683
103966,6.982799242542344
103967,9.074458942293637
103968,13.066995766204565
103969,6.5924856984679625
103970,6.996279070633352
103971,14.141624673286708
103972,13.188105561028005
103973,5.018530611113649
103974,9.039964838743888
103975,8.015509533974388
103976,9.064583716023424
103977,8.008301832725591
103978,4.001054738442564
103979,10.929649883133266
103980,10.97659633686565
103981,10.23688899749772
103982,10.122537476285373
103983,6.368951980944516
103984,10.183148146959178
103985,10.4200165997448
103986,9.975514190456177
103987,12.81871106782167
103988,11.064889914213934
103989,6.474535979963916
103990,10.972923808933093
103991,7.465476454788984
103992,7.361140052508176
103993,7.978395472006021
103994,9.470006837069933
103995,10.224320718251816
103996,7.978844786126937
103997,8.933585231106932
103998,10.57412773081143
103999,9.992535558042622
104000,5.377950619310797
104001,14.069694575652951
104002,10.035746915044067
104003,6.479680843311543
104004,9.972206740176386
104005,8.973649041286702
104006,10.921272430425201
104007,10.222942950476618
104008,12.092952867930169
104009,7.928368415439993
104010,12.049150442632438
104011,9.163368764578813
104012,10.179658716884864
104013,8.197507789416468
104014,8.213454540794434
104015,10.838467396164198
104016,7.152680707142165
104017,11.03221628783957
104018,6.990818284481357
104019,12.942972160965004
104020,7.143599508072685
104021,7.999719342624013
104022,8.813627301420784
104023,6.8597969000861925
104024,5.748652668557382
104025,10.88924975956117
104026,8.86877468880122
104027,10.403562342749773
104028,10.733397921182942
104029,7.883162281214749
104030,6.984253613987571
104031,5.8908856215649825
104032,9.967927431399302
104033,10.120096539320375
104034,13.144226290783626
104035,10.088114316803978
104036,10.125018953945434
104037,9.063490187928572
104038,9.931037517051179
104039,9.85554102887509
104040,8.088119834041468
104041,12.378093648353438
104042,9.853371397913602
104043,7.067863826492674
104044,10.731505007716095
104045,6.088316172568652
104046,8.874845200491327
104047,9.665904207571984
104048,10.555246150666179
104049,10.042307408798958
104050,8.799566767065548
104051,10.370674498170107
104052,10.807315398859558
104053,8.007153806727077
104054,9.827281611815854
104055,7.007075546183249
104056,11.446930286152332
104057,9.518217200373536
104058,12.395658101808431
104059,9.784456807977744
104060,13.226487875670424
104061,10.477852250319497
104062,9.919800901825688
104063,12.167215353102714
104064,9.146706025291664
104065,9.330836209778191
104066,10.075029004427837
104067,10.991851263947686
104068,7.000330028976488
104069,7.002870939510439
104070,6.206408471830774
104071,10.9945896363928
104072,12.916724874242467
104073,5.057262672309012
104074,11.89951864131431
104075,12.717659620230503
104076,6.326359100944378
104077,8.9685904235141
104078,10.196695330934535
104079,10.418089812738355
104080,10.724855770463217
104081,10.113958299249376
104082,6.368773185697289
104083,8.989274604994568
104084,10.260996615105938
104085,6.06346077022511
104086,13.497437566716638
104087,14.416275873302931
104088,7.070180359123524
104089,10.711651210085217
104090,9.662114469788508
104091,7.879845366182354
104092,11.909654334631213
104093,8.198721178480568
104094,13.049507520293002
104095,12.458748787200495
104096,13.820515574990509
104097,10.831184410777592
104098,13.295413247810405
104099,14.011038455825863
104100,11.621011718256005
104101,10.740795483624881
104102,10.264262302730828
104103,7.072902353833063
104104,8.177969893328216
104105,10.949667389972019
104106,10.86978135790635
104107,8.000345612050289
104108,10.25245557510706
104109,10.531559311233698
104110,7.018685130894466
104111,11.472902021833118
104112,10.961649429780314
104113,6.992574342144044
104114,7.970634561472286
104115,6.00703522875033
104116,9.98943971487627
104117,10.952981769330572
104118,9.975394677300857
104119,10.803855089345896
104120,8.991077880602203
104121,9.95833125295324
104122,10.111269401662941
104123,10.891001526826905
104124,9.146997118006086
104125,11.114743005846083
104126,4.985598670075975
104127,9.191184765558637
104128,8.166256119021721
104129,10.429447705389212
104130,9.93693356940039
104131,11.455342571927005
104132,7.998199071326755
104133,9.047099954595382
104134,7.991766338622638
104135,6.094039658871899
104136,11.238940607022574
104137,10.00349390813957
104138,6.015120162835018
104139,10.634161772782935
104140,9.083429530335803
104141,6.997247422481287
104142,10.906867000323228
104143,12.980295294578855
104144,10.206144872284455
104145,9.875001732251581
104146,12.565120511508661
104147,5.901910646786034
104148,15.534657856486612
104149,9.800787408644512
104150,10.215958881307406
104151,5.037391160951078
104152,10.409269628528886
104153,10.031731546922373
104154,12.36818373648838
104155,11.168492509625258
104156,15.908254986688405
104157,11.586402392431996
104158,11.54309827554006
104159,8.161831582915553
104160,11.281968746836549
104161,6.967141739236039
104162,15.326235086661523
104163,10.555521293896621
104164,17.33434999665205
104165,10.555076645556353
104166,9.267807689095942
104167,10.186734133871159
104168,9.883168523555868
104169,10.204960132047153
104170,14.810922077067243
104171,10.435013292243392
104172,6.002078665309085
104173,11.039744955998376
104174,9.992639308034656
104175,6.010734142542265
104176,9.687640818869072
104177,10.988608474943868
104178,10.19720174351695
104179,9.071470821955753
104180,8.857977585422878
104181,13.956681910942748
104182,9.97203078208894
104183,10.144803892920773
104184,6.9919601479889595
104185,6.498271030249805
104186,11.335203605309825
104187,11.609397360947677
104188,8.001467837606349
104189,11.58811817627128
104190,8.966736491906085
104191,7.997638152705269
104192,9.154551814123911
104193,10.88581469479587
104194,7.021855435719644
104195,9.941918050428743
104196,12.866553199352007
104197,13.071272006098237
104198,10.079240163181831
104199,10.049993478009426
104200,9.048953605248204
104201,12.455485880149322
104202,11.096760504448474
104203,7.454339796036019
104204,8.27510439784184
104205,10.89713804477951
104206,11.713228226704583
104207,10.08542656340824
104208,10.787857277589438
104209,9.844432112511422
104210,10.209050015642067
104211,6.978279681744809
104212,10.163470372118969
104213,8.507665025387874
104214,8.515524037050238
104215,8.019173994496807
104216,8.183565086051338
104217,10.424891454632652
104218,11.46517903171674
104219,8.341564796062865
104220,11.31559118886073
104221,10.430811126424654
104222,7.811987819571845
104223,11.13015195992834
104224,9.91757835437037
104225,10.842800534068116
104226,8.003323630814984
104227,8.018332773677884
104228,6.252616688788355
104229,7.002172517835163
104230,7.995508120556226
104231,6.168071126290916
104232,6.999845929712402
104233,8.990830849991426
104234,10.67970459088826
104235,8.972104659829576
104236,11.177746964785054
104237,6.002294811378795
104238,7.2620891590462495
104239,7.9988138848016295
104240,10.17147396474071
104241,10.558249634260877
104242,9.776107947108454
104243,11.220336994620574
104244,14.959367767426803
104245,6.010575676875947
104246,9.653251474292329
104247,7.687426273749869
104248,12.931291667964368
104249,6.99124503117513
104250,10.00173847100667
104251,10.866271186287554
104252,9.581847411734799
104253,10.934347595697954
104254,6.049367450235771
104255,6.68429634221161
104256,10.414643503420034
104257,12.021005495696865
104258,12.044606484829153
104259,9.67181362145278
104260,6.992987718167415
104261,10.096346924349856
104262,16.546658135705883
104263,9.935720072660823
104264,8.811596396207829
104265,9.51300064464022
104266,9.768659732485474
104267,10.519387316261106
104268,12.604696825314841
104269,10.9260403613219
104270,9.633442856842828
104271,10.63114259459446
104272,10.754740728505922
104273,10.051457012163233
104274,10.030930965020826
104275,11.107928219861291
104276,9.944406657309944
104277,10.172728579133876
104278,12.810493210232655
104279,8.888858591545153
104280,5.98286845683287
104281,13.092711532489025
104282,10.868264566686022
104283,9.949107883761693
104284,8.999916022295256
104285,7.005201926594675
104286,10.339425313570263
104287,8.746291528551136
104288,6.297854414630868
104289,10.093676276803546
104290,7.993784903280618
104291,9.599985842825825
104292,9.994455578203562
104293,16.321489228897143
104294,13.181302617926397
104295,10.857362311201298
104296,10.952227305390819
104297,11.305300371816491
104298,12.973076672581183
104299,11.789333851607909
104300,14.562347277091515
104301,11.245009370343336
104302,14.655297757913718
104303,10.001452253288656
104304,15.355178656435601
104305,8.343738842633353
104306,9.068286895632275
104307,8.003692434917882
104308,9.916982856390936
104309,10.882674703758633
104310,12.939332845695423
104311,7.980240722286723
104312,7.992770314085876
104313,9.103955687666565
104314,11.03322529367782
104315,9.854703220611782
104316,9.996434166862452
104317,11.073720250883262
104318,7.965185645662982
104319,7.993556820286065
104320,7.364132895849854
104321,7.818965683253201
104322,10.97008791459086
104323,9.920450672839243
104324,10.432182639455679
104325,10.26350799613843
104326,10.22179860351812
104327,13.141957934618492
104328,9.037635462630472
104329,10.013471303288766
104330,10.99847472622005
104331,4.749563452007227
104332,9.784413781464082
104333,7.129765144135051
104334,9.771132104447062
104335,8.053551646500376
104336,9.011870328422997
104337,9.322642349791135
104338,9.436729672676645
104339,9.99764793068383
104340,10.960165846624687
