id,Age
95598,6.93646122600431
95599,12.237328970464066
95600,9.929648393550742
95601,10.35299577242084
95602,16.240670849058198
95603,5.911992406140209
95604,10.036963012280026
95605,8.46593768826336
95606,10.37608801546046
95607,11.160868450720063
95608,9.2263439969392
95609,5.6993787291897755
95610,11.070699866474381
95611,8.949775900584413
95612,10.058318844591838
95613,13.49799250478641
95614,11.289949013925682
95615,8.231980068730685
95616,6.046126117181698
95617,11.803474554397177
95618,10.36974094034435
95619,10.74271135364799
95620,12.102137540038363
95621,5.307514223823437
95622,8.07610526475664
95623,8.723955102279106
95624,8.29786699186219
95625,9.533780717632734
95626,9.152363429486453
95627,9.787856920742154
95628,8.394581839553286
95629,7.494664748790357
95630,8.330923932408343
95631,17.177314271764406
95632,8.079155782070295
95633,12.77400241759618
95634,10.273787869196386
95635,6.473807945187699
95636,9.73902940206819
95637,11.678565113738681
95638,8.364625595342613
95639,12.560874535067676
95640,9.293393061227295
95641,7.376349140323426
95642,8.54492156969961
95643,10.580805101344133
95644,11.626187589770012
95645,10.170817643104087
95646,6.906974101801784
95647,10.32550528885222
95648,6.604104449151654
95649,6.761885228527696
95650,9.48695239246496
95651,8.896684228191294
95652,10.560707812387289
95653,10.092716921717727
95654,6.644941651792443
95655,10.380179037857047
95656,10.296970963448238
95657,14.195424828868763
95658,14.157922572509847
95659,7.617790099104592
95660,10.56128941583992
95661,9.734595521719855
95662,9.24376198193922
95663,12.227519711086533
95664,8.61993478021577
95665,6.608844768798186
95666,8.237763242105233
95667,12.833576253494009
95668,7.01029271179254
95669,10.961344220776699
95670,13.441444160242582
95671,11.371897908672683
95672,9.098327194606398
95673,10.502112678798163
95674,8.94814177013375
95675,16.231403200625707
95676,11.238469635964023
95677,12.755282019345433
95678,7.733030963970972
95679,9.473838393501488
95680,11.22328723449581
95681,9.702940239429452
95682,10.198102102189296
95683,10.173751216263238
95684,3.9035888294566012
95685,9.83263326456234
95686,8.901360911629897
95687,11.355724657498463
95688,9.30271743849161
95689,10.924556331934188
95690,9.399268729528018
95691,6.932762174558579
95692,14.589048967129166
95693,12.842494261318606
95694,8.501489937742535
95695,9.00988997028496
95696,4.900280836432886
95697,12.484197720819463
95698,14.299960317449585
95699,13.697393719100145
95700,8.35940209282448
95701,8.84901692925574
95702,10.849173188754897
95703,9.153395457854106
95704,13.259332385242345
95705,10.56456411931153
95706,10.596547987078921
95707,10.636326667939787
95708,8.374047207326445
95709,9.201992962834005
95710,12.942102604367825
95711,8.438839229644366
95712,9.190364282847156
95713,11.346857683760312
95714,9.250394431724672
95715,7.108120024516151
95716,8.965708264696868
95717,12.416182435348308
95718,10.607495975194745
95719,17.441966164504045
95720,12.842099426996722
95721,6.8455469704910366
95722,9.125722243827976
95723,7.0534348348964615
95724,6.0338217282997215
95725,10.782299487220708
95726,9.819786481952514
95727,5.488761330609718
95728,5.044507647075684
95729,14.204878105086237
95730,9.834566088070417
95731,11.515517422101311
95732,11.47325004968351
95733,6.2821369988905795
95734,8.552611767391713
95735,9.423863816059
95736,5.84439800919597
95737,6.897566828383452
95738,9.396958184637548
95739,5.348185027235644
95740,11.364786815428353
95741,5.186549715050214
95742,8.826602721421033
95743,10.20792277880538
95744,12.408296933987952
95745,11.581346274443753
95746,9.465770167470968
95747,11.045887194259013
95748,9.790263599006323
95749,5.20665631147893
95750,11.785368302164027
95751,10.998457834381671
95752,8.345190426174405
95753,11.148645852013992
95754,12.398513857672942
95755,10.53852701627605
95756,10.837184870032853
95757,9.071719130064153
95758,8.913880364679269
95759,11.58631047031513
95760,11.468038068796861
95761,9.171158995692513
95762,6.384726942127888
95763,10.772126252527471
95764,10.83912340359457
95765,10.927217737679449
95766,11.428962269114233
95767,9.432392471217877
95768,7.712873957321167
95769,7.0575434879595615
95770,12.231778888026508
95771,11.280828003161297
95772,7.861915184125602
95773,12.298718870004631
95774,6.987037268156906
95775,9.701001031733723
95776,7.297555406172563
95777,7.833125407496038
95778,9.308236518604222
95779,9.737348113674933
95780,10.139916772130832
95781,12.341435575124475
95782,11.765303598171531
95783,9.198008909892327
95784,9.462442590727143
95785,17.727470625343535
95786,11.184873459904331
95787,9.98766039748751
95788,5.729125433668181
95789,9.992346133669297
95790,10.626878898833052
95791,6.811917444352087
95792,9.70159117073938
95793,10.211071392752249
95794,10.181333509257545
95795,7.318533483509241
95796,10.135547171643978
95797,6.334230211056686
95798,10.055946584932867
95799,10.39124313682467
95800,6.7416486594377965
95801,8.677306460535197
95802,11.057870800057927
95803,10.485855468487191
95804,10.44704804171544
95805,10.96003091851927
95806,11.045585501191166
95807,10.271125094553845
95808,10.46657691322299
95809,7.838508775275922
95810,10.007625920530911
95811,7.801978130552016
95812,15.102216690667053
95813,12.548595599245534
95814,9.359237459744737
95815,7.6333608736890755
95816,9.890743421476145
95817,13.32187207948353
95818,9.521702359855187
95819,8.170390673392813
95820,9.46397825751868
95821,9.982582137920128
95822,7.772587212306298
95823,14.507229321872195
95824,9.634299140616843
95825,9.351329756710022
95826,11.225973668482261
95827,9.372059766395207
95828,13.368048889652066
95829,11.010639183793817
95830,7.378145964547849
95831,10.447586421664905
95832,5.730146967384122
95833,11.177831403925207
95834,9.164058944446937
95835,6.754956102909488
95836,11.435326090029438
95837,9.991248584818264
95838,7.681445852500841
95839,8.990734187000848
95840,7.541368097532264
95841,9.122495742358078
95842,7.328110986411601
95843,11.041471809405444
95844,4.327908891894422
95845,10.287187900993633
95846,6.567946551346878
95847,11.470728683543456
95848,5.380911164489083
95849,10.854190437659245
95850,9.527683073822814
95851,7.096663860708039
95852,10.205756786111223
95853,11.635619867143522
95854,9.297174885002345
95855,6.658307982150437
95856,9.73061462461088
95857,7.0350028421213056
95858,9.548176384661208
95859,6.8900566330013415
95860,13.056391429840986
95861,11.047715736706316
95862,6.595917095650434
95863,7.90903576795064
95864,8.809472788611401
95865,4.3115947939936
95866,12.236397302845056
95867,9.14007937373497
95868,6.84259464046201
95869,12.054174142311787
95870,7.593698801489586
95871,8.277871342118482
95872,10.738292111694292
95873,10.978168369575819
95874,14.431417702794214
95875,9.890226764088428
95876,14.305492975796863
95877,6.516453675910363
95878,6.11638799003065
95879,9.47639789153869
95880,7.589595465883825
95881,7.203926758974205
95882,7.251732302802298
95883,9.003994339023507
95884,8.78283040952002
95885,13.226384068837344
95886,16.159571179665086
95887,6.787352813752963
95888,15.180718837374698
95889,6.844315870101448
95890,7.491658404451388
95891,9.254593603317335
95892,8.487591089634645
95893,11.027133621322275
95894,9.48475733015712
95895,9.290192485875014
95896,9.67461887780457
95897,9.033862612477652
95898,9.147428365530086
95899,9.226103980675418
95900,14.056456143382889
95901,7.801932469870905
95902,12.309313070532188
95903,7.072714549306719
95904,12.559705749538054
95905,5.8307134398171865
95906,10.911556013011506
95907,10.579983353145927
95908,9.05782885817413
95909,8.737836109285137
95910,11.280432486396545
95911,13.527160222970213
95912,11.584344973964953
95913,8.079205404393107
95914,8.919061386688101
95915,7.274891889345399
95916,12.505296268384164
95917,9.106395540315457
95918,9.609668750085024
95919,13.686011153792371
95920,13.294632402176955
95921,12.562525479982824
95922,16.505750369364243
95923,10.24374411123128
95924,4.862587025808747
95925,15.203286870384272
95926,10.184238581299478
95927,9.972310862363416
95928,8.61570385590098
95929,8.416444180951528
95930,7.6800295711080775
95931,11.486728776550741
95932,9.425811241434873
95933,12.50714597523444
95934,11.463149423720807
95935,6.792621608983635
95936,8.777037049952812
95937,9.17981009043907
95938,7.537067147661077
95939,6.215382989272001
95940,11.769016409943333
95941,9.001037871313219
95942,4.705081427861224
95943,5.788946357982098
95944,10.360656130201967
95945,13.047460030474635
95946,7.779028553459258
95947,10.794203246391806
95948,9.5449803974014
95949,11.362351379560945
95950,8.574766112450135
95951,8.841367420745126
95952,9.552393194491007
95953,11.46215854272172
95954,8.45228988496024
95955,9.125465215679323
95956,11.470387076789109
95957,8.58023830251035
95958,8.409607703196418
95959,14.009532137632249
95960,11.677986739594122
95961,9.244035203195843
95962,13.06001877444579
95963,9.544834898464238
95964,7.502661905139103
95965,8.931259790107049
95966,10.172874567900278
95967,11.623625909085387
95968,10.032766162776777
95969,6.7137208477009525
95970,11.352024529615353
95971,5.791969486279472
95972,15.358657387587549
95973,11.461892896495456
95974,16.70841266787077
95975,9.440407020233767
95976,11.691522772670126
95977,7.2136753661470685
95978,11.251038841054584
95979,10.949092528397781
95980,8.128466733078024
95981,7.532834551515803
95982,8.629032399069112
95983,9.377652490907455
95984,9.6967994211964
95985,8.224938966650171
95986,12.480337542606453
95987,10.38571561533886
95988,10.926957299836264
95989,12.320570412195874
95990,8.952310782272775
95991,9.284954550105596
95992,12.978401574762874
95993,11.627165433287836
95994,7.082436540133873
95995,11.028641402920073
95996,8.221746075098507
95997,9.759356429443935
95998,9.243022244139041
95999,10.601016480913351
96000,16.55086763177651
96001,9.554068525562204
96002,11.559883115634229
96003,4.970929797430689
96004,8.594514878002744
96005,8.920710454095886
96006,11.800515581911661
96007,9.283800282401483
96008,9.355289409883408
96009,8.92233525424265
96010,9.338821434276376
96011,8.811558803097837
96012,13.595896427262748
96013,10.536211478910737
96014,8.545995106416855
96015,10.354992308231939
96016,11.431843866143037
96017,9.195448215866165
96018,7.948834621588168
96019,6.529528476653259
96020,14.669932418332106
96021,8.940396394045408
96022,8.880238024023457
96023,8.032833649990668
96024,10.53757759925065
96025,6.89745698840299
96026,9.444582135698596
96027,7.703011720345536
96028,17.11520814926548
96029,9.102619219563856
96030,5.522414534271046
96031,11.00600199526852
96032,5.819226827301508
96033,10.458537851960422
96034,10.701131573408965
96035,9.562675109168897
96036,11.262597410608926
96037,11.059769852048571
96038,9.342556605603164
96039,12.20852464023837
96040,10.01219510631379
96041,13.847755855061717
96042,12.484336262073548
96043,8.105515712056665
96044,10.239482208616218
96045,9.426871893478172
96046,7.447438098447074
96047,10.250419273358084
96048,8.965096040429168
96049,8.686177007628173
96050,11.793002941581893
96051,9.931782910553695
96052,8.522356978662398
96053,9.729439204257773
96054,12.675717869484583
96055,10.046048236899292
96056,10.358064065019303
96057,11.122009157256166
96058,10.208455404986102
96059,5.076945861846053
96060,9.75118618228082
96061,12.863238907350663
96062,11.656139663829169
96063,14.194993896225377
96064,8.086945654655686
96065,8.903453904359694
96066,10.634528918892777
96067,8.322723654687632
96068,10.614601906800026
96069,6.960923152450625
96070,10.815872303447506
96071,9.441499486653775
96072,8.590031824454211
96073,13.122472086618611
96074,13.159450883859975
96075,9.184700491910723
96076,8.87295903242895
96077,9.433353164248441
96078,7.469224939034737
96079,13.373187676482505
96080,11.01559783073727
96081,5.970260835414833
96082,8.876547662952603
96083,8.228995928048182
96084,10.405442951873244
96085,10.734975548634939
96086,9.105366675404987
96087,8.669515608360285
96088,10.152009714096463
96089,10.382540790658915
96090,8.533276930212779
96091,6.24548655073724
96092,7.852988595861014
96093,11.227885698797813
96094,8.98924972700904
96095,8.462840510271914
96096,10.759975092458149
96097,10.138528483339535
96098,8.06074434406094
96099,8.010623714063666
96100,9.627863426945048
96101,12.43557812802862
96102,10.641008390258634
96103,10.461071099548843
96104,11.838057310392568
96105,12.300428342724452
96106,7.2143504546669845
96107,12.514146136369305
96108,9.759462179892019
96109,7.563032872050871
96110,11.439603341571598
96111,14.668548666890814
96112,6.657951547875786
96113,10.870680092121024
96114,7.42452128206116
96115,14.453520796495049
96116,13.790308016686165
96117,10.15216457527495
96118,7.404745181846756
96119,9.66968160707129
96120,12.159439916640114
96121,10.145920009451014
96122,4.863354253509387
96123,10.058731278670969
96124,12.170808287442238
96125,11.90135338541187
96126,13.226240562602825
96127,11.551322053965237
96128,11.138797058782352
96129,10.534726775996585
96130,9.463050269781638
96131,11.002448211329433
96132,3.0293140718927654
96133,10.23526886529792
96134,9.149851284159197
96135,9.325474152886366
96136,8.646444002603788
96137,5.4909539075247835
96138,9.244327130188555
96139,12.304075697931744
96140,11.336926268606753
96141,9.789253951076788
96142,8.510296490079249
96143,11.709835184716678
96144,10.57464109816414
96145,9.270030707585896
96146,10.231949527029734
96147,15.99611025842679
96148,9.864586780286562
96149,8.704283824082811
96150,7.2062205551462535
96151,10.079473371681573
96152,8.387227553681171
96153,10.535078194120931
96154,7.178871893060108
96155,9.796300298015616
96156,11.909206597701349
96157,9.692897533955172
96158,11.969936881802674
96159,14.212301722683357
96160,11.103710204354275
96161,11.867329157921343
96162,9.108174246863669
96163,9.613900228770348
96164,15.047439476884986
96165,13.234679523502713
96166,9.29000280869862
96167,13.444023042332496
96168,7.621602918642155
96169,11.842255789744126
96170,12.389772542250764
96171,4.051658438967334
96172,7.464490736442426
96173,9.351104135826649
96174,10.629586246370927
96175,11.679073461820838
96176,12.664701425516242
96177,8.12090502008568
96178,7.275559207207043
96179,13.671571680221028
96180,7.5547014089378575
96181,5.960361571429403
96182,7.673206962280262
96183,10.636356613154149
96184,10.171246637230634
96185,11.489286120756947
96186,11.714753659221092
96187,11.100395822490302
96188,8.424304337810582
96189,9.464724120730668
96190,11.843010205412675
96191,4.681712566826664
96192,8.810814796323474
96193,13.431616784834773
96194,4.304099688366891
96195,9.870588478439071
96196,12.015781696166318
96197,9.383061924991548
96198,13.172462941745287
96199,6.969677363252965
96200,11.445753196672214
96201,11.783976911260858
96202,7.365549633021759
96203,10.731775248006805
96204,8.655640697184353
96205,6.626392727727009
96206,9.392000178893488
96207,12.124087951092644
96208,12.504637181362398
96209,9.022720261734687
96210,12.988233742999178
96211,7.058472808662394
96212,13.11756952592945
96213,3.8781322014412796
96214,9.386069993648633
96215,6.886349986720968
96216,9.391836590780777
96217,7.436604922081744
96218,10.842628767547886
96219,7.42103032548453
96220,8.878659292048887
96221,12.590785832787088
96222,10.786655889755465
96223,11.633023853218127
96224,12.723120274443712
96225,6.487315890983042
96226,9.105940319706129
96227,9.93159436232466
96228,12.163112824032012
96229,10.372960648689844
96230,10.698209606474311
96231,5.8785520926490324
96232,9.391225484495031
96233,12.230643287938882
96234,9.52526998345646
96235,11.220480764835674
96236,9.900680638571927
96237,10.552768646768978
96238,16.018632919271624
96239,9.823767585845886
96240,8.514362361744592
96241,10.244428824425523
96242,14.398674814774001
96243,10.01829671606644
96244,7.655276951947542
96245,14.523849887281653
96246,12.16884183326125
96247,11.920265485933133
96248,9.76263066441971
96249,9.142342472491972
96250,10.244592625343135
96251,8.843826693556338
96252,11.55473538836349
96253,9.116670845024379
96254,13.334277404371704
96255,10.827713257329595
96256,13.173922314526223
96257,8.358179612048396
96258,9.087983413270065
96259,12.535780041686085
96260,13.105397200261063
96261,11.132855804136629
96262,8.198956606241644
96263,9.913405236326994
96264,9.67642261357922
96265,11.01721881524513
96266,8.291950354666708
96267,9.974821982624963
96268,11.09000579707513
96269,4.376007796191708
96270,6.629012565879814
96271,9.697495266309641
96272,14.027283042281478
96273,8.732205784249471
96274,9.479396353291392
96275,12.073735240738262
96276,8.3680073542038
96277,7.755003544900372
96278,6.991094110013088
96279,12.438148485544353
96280,9.588746342340439
96281,9.314351461161248
96282,9.17177703244403
96283,10.45505744180953
96284,13.48184412802031
96285,8.95151201451299
96286,10.680682276048096
96287,8.55123860613201
96288,8.572529704786572
96289,6.687046006864037
96290,10.325378545229857
96291,11.041791006845298
96292,14.29826278176559
96293,10.620185123646376
96294,17.848745627187483
96295,11.479729340135634
96296,11.978954566276709
96297,10.515618206038624
96298,13.553605345930595
96299,8.88635040190286
96300,10.484941922059967
96301,9.528107938653626
96302,14.451955998217695
96303,7.88675464230037
96304,12.400424131494919
96305,10.906711673674987
96306,11.229459024475727
96307,11.085374507807842
96308,9.291573720095746
96309,9.81180208465672
96310,9.51981674218424
96311,9.650567648014624
96312,11.375882452966998
96313,9.841964545280248
96314,12.183634926434951
96315,6.196030902784578
96316,9.781374401988087
96317,10.013948643815915
96318,14.806378204809313
96319,10.452019254741625
96320,9.995727177934256
96321,7.60779192693841
96322,15.160223036061147
96323,10.073491748812675
96324,8.783219362379919
96325,7.007130046664419
96326,12.063497886458148
96327,10.1948845714621
96328,12.444928505427846
96329,10.33980459850202
96330,7.993133607735323
96331,7.395106009759314
96332,8.000487472929322
96333,9.771478845219496
96334,12.596399194115186
96335,11.514389500483375
96336,9.314214045705981
96337,9.897604093294849
96338,10.95890320792434
96339,11.723653039414366
96340,8.18737961731202
96341,11.61131229699495
96342,9.847848451977026
96343,10.106239889741461
96344,12.519433637092686
96345,8.36081438403049
96346,12.100601155725602
96347,8.248330305317761
96348,7.058085257016529
96349,5.033096969409104
96350,9.99063263591277
96351,5.540671923742975
96352,13.066114670143534
96353,6.052380601458852
96354,9.441391498598747
96355,10.912034334883987
96356,7.616580111695296
96357,8.799449871957147
96358,11.129357131039708
96359,8.504574056210036
96360,12.148843096437503
96361,8.183030729089243
96362,8.492253557837532
96363,11.329937439113706
96364,8.884845907619695
96365,8.765464475558389
96366,6.312453410636873
96367,6.4650401972320255
96368,14.53342939022679
96369,6.251345742985533
96370,7.169171498012053
96371,13.359894263953045
96372,10.048747991402877
96373,8.617169870428846
96374,11.751049413429943
96375,7.0116335069189955
96376,13.108558040103734
96377,7.367110128044614
96378,11.21955827553484
96379,8.684749212566683
96380,10.71143303955381
96381,8.899041592447182
96382,9.256315960860846
96383,11.818007014853759
96384,4.8057173323855515
96385,9.307026507915758
96386,14.768311532423208
96387,8.957909379520276
96388,10.280774146770817
96389,12.287913069825834
96390,10.567478504198714
96391,9.157420912865964
96392,10.776395007311251
96393,9.976397372967106
96394,10.628474231549362
96395,13.770614969784159
96396,10.520682332785949
96397,10.447824263262678
96398,8.006885842549671
96399,9.272954705236785
96400,12.201845356773017
96401,10.432409795490248
96402,10.288322241756905
96403,8.793595059577822
96404,7.91124272861967
96405,7.561060545138207
96406,7.217808230878615
96407,8.811695285175347
96408,9.556032699131848
96409,9.076440462218642
96410,8.796190494288808
96411,10.90895673218462
96412,10.773225072885072
96413,4.780659517932668
96414,7.790606939982571
96415,9.666057494801656
96416,8.895245418562801
96417,12.068071857832894
96418,12.367979273199285
96419,11.459761488491576
96420,8.049815595023139
96421,5.8589260802795495
96422,11.789681430247008
96423,12.258035043483275
96424,11.109703293107358
96425,7.212059315471499
96426,8.67954551788014
96427,12.119233214819737
96428,12.187704080070596
96429,8.36303877594569
96430,8.481597036405049
96431,12.176865928246041
96432,11.020943575959507
96433,9.727727269329055
96434,7.956994738935607
96435,11.045148821484172
96436,4.6460937565930065
96437,10.608758429878904
96438,7.060073137793803
96439,10.208655761373869
96440,8.486961087420806
96441,12.07422016015503
96442,8.25685554270159
96443,11.359688275086622
96444,9.097033777085294
96445,9.332852671244943
96446,9.88260654584301
96447,11.056625802467451
96448,11.453199782069323
96449,11.45767608298921
96450,9.57975214630098
96451,11.259722936929375
96452,9.126188478168924
96453,11.907530260608393
96454,10.766611236986016
96455,6.968640492134305
96456,8.83463491226306
96457,12.234961824149142
96458,8.259779474112023
96459,7.664809725821509
96460,9.396723769223293
96461,7.748664848923814
96462,4.5067569062176585
96463,11.062915899281414
96464,8.000784507904108
96465,9.76825856215552
96466,10.848365081229176
96467,8.195145627202916
96468,10.104647903689656
96469,11.062556146019553
96470,10.680378067031583
96471,10.348327836322163
96472,11.925817017363968
96473,9.167384043529793
96474,6.153885651499709
96475,8.977316285922878
96476,9.58483845971977
96477,6.127095778209923
96478,7.516874534643574
96479,7.844846128095015
96480,6.816515845881388
96481,11.216520848541336
96482,11.715566028521778
96483,8.505889803926852
96484,6.316220531331876
96485,12.231754530242569
96486,9.088235000559749
96487,7.170445432486882
96488,12.734168732944532
96489,6.200079837671539
96490,11.473310850877255
96491,8.328543627161087
96492,11.164228163677883
96493,7.509636832744098
96494,7.476981556177555
96495,12.21068270416161
96496,10.248561853253374
96497,8.37656264549506
96498,5.750523494946217
96499,9.638682592684738
96500,9.446177870208558
96501,11.654178984734322
96502,10.998307921973161
96503,8.852404069313145
96504,6.7845751820548195
96505,11.295057559151154
96506,12.104461350184241
96507,10.616379678192018
96508,8.679136476011276
96509,7.451199763708094
96510,9.184680556143473
96511,10.100392582818946
96512,9.796503347279288
96513,7.011661855905661
96514,9.612143858107052
96515,12.248168371644741
96516,18.550033078687477
96517,7.931914125927723
96518,7.098141283211446
96519,12.994386432200198
96520,7.408090691637688
96521,9.083199055106434
96522,12.056241398195787
96523,7.443647540358782
96524,6.517937221053182
96525,9.30288949711765
96526,9.631270782114417
96527,9.827421217976948
96528,9.564628001469714
96529,9.97695776886033
96530,9.383840493942238
96531,10.637407296866016
96532,10.561265593705759
96533,10.070954755987179
96534,11.51237553746963
96535,17.824561675955238
96536,6.850519669529666
96537,10.949506928639853
96538,11.560756280614317
96539,13.360567442133362
96540,9.098929136038407
96541,10.046791883807547
96542,10.314482122913287
96543,9.828918220164347
96544,11.69928784469753
96545,7.404897595890381
96546,12.211651308573682
96547,8.950352005952599
96548,9.652974917279849
96549,12.929631872513742
96550,7.771314727642448
96551,8.531891119353993
96552,10.883860588753574
96553,8.293966942034785
96554,13.59490337663614
96555,7.934138758007834
96556,9.335326510384192
96557,9.064024777798359
96558,11.586696486838147
96559,6.410715790903002
96560,9.852358530790834
96561,9.028116596479546
96562,13.104584310246278
96563,7.291222992315882
96564,8.33569961309578
96565,10.023522426649446
96566,7.846412043194593
96567,7.2231238628229155
96568,10.776673935750388
96569,11.084027943866523
96570,11.380311202543023
96571,9.121045155701523
96572,8.424434842359716
96573,6.534748224601971
96574,11.630913989479268
96575,10.797686818553963
96576,7.796844009854017
96577,13.097029507003171
96578,7.1850580980185805
96579,20.271218832954567
96580,10.1953803372792
96581,11.072992311224802
96582,13.813166394732828
96583,8.322747083282778
96584,6.613340015761411
96585,10.055667339990155
96586,8.947335188505487
96587,14.019375252174711
96588,11.016426136804686
96589,6.9273776613343765
96590,11.11787853590296
96591,10.64359810009752
96592,7.430486427827539
96593,12.776494150005831
96594,6.304058966810369
96595,11.061111617701979
96596,4.695262876352627
96597,9.003782188355679
96598,11.16257054100819
96599,9.905707682717248
96600,10.418412848384982
96601,12.36584355133975
96602,10.344709118153137
96603,11.432060885947728
96604,11.781809412446243
96605,7.144736699003604
96606,10.462475056209655
96607,11.198319118653522
96608,9.221799797509973
96609,10.675727619672141
96610,12.223150278121885
96611,5.594692816735423
96612,7.446720307145131
96613,12.564419375048779
96614,6.546459219654093
96615,16.171842359022687
96616,9.781473499997954
96617,11.521892694092983
96618,8.463278025783982
96619,6.594422205888766
96620,13.307817943298826
96621,11.006015538035989
96622,7.74955862795641
96623,12.153694900347663
96624,9.277289219281105
96625,10.878316147436564
96626,6.959950060652393
96627,11.084058596400642
96628,11.622565510171409
96629,10.814718486920718
96630,12.290650204370234
96631,9.784388123426424
96632,8.41293282981674
96633,9.05901100602155
96634,11.044548265526796
96635,11.64992493589148
96636,6.703230734040612
96637,12.945006494807874
96638,11.01525075147768
96639,10.170749553495067
96640,9.47102434173258
96641,6.919116188220195
96642,12.295621821542749
96643,8.757803213253514
96644,8.470739534569985
96645,10.138325062776794
96646,11.029142991080697
96647,13.716145467197812
96648,7.340663291151853
96649,10.64273863522757
96650,10.101588215804721
96651,10.3001083668197
96652,11.680141529691646
96653,9.157831763114764
96654,11.574295973670374
96655,12.841268574867541
96656,9.173952500849987
96657,8.786304428304419
96658,4.498725498675379
96659,12.629586406984497
96660,8.168289744649663
96661,13.906157581096931
96662,9.21575800150362
96663,10.120596267383887
96664,5.806355648249772
96665,11.278818914864765
96666,11.07156463761456
96667,10.44189459819442
96668,11.37070192955306
96669,10.031815226540154
96670,8.198941286246002
96671,4.725818706107405
96672,9.19804525767714
96673,7.757022059058492
96674,9.507313184271208
96675,11.292190468920609
96676,11.484799102324697
96677,11.438976350192249
96678,11.658720342746683
96679,11.165409411335197
96680,7.710636435114275
96681,6.543296392564296
96682,11.45893399303029
96683,10.65849364743595
96684,8.546977695162056
96685,6.74874734125127
96686,9.965235060518836
96687,10.269382775092488
96688,8.295012053015705
96689,8.850822138103629
96690,7.451140603699772
96691,11.080138401492878
96692,8.73485705756195
96693,9.822191360564712
96694,12.913623270554407
96695,14.950323375866233
96696,11.373292364479017
96697,5.1179840746567065
96698,11.901092078274544
96699,9.819930421593668
96700,10.306029774744793
96701,9.275339512234911
96702,6.587797731459093
96703,13.538351436751633
96704,9.617416121683487
96705,11.444536133362973
96706,10.328988819133027
96707,11.130220104173528
96708,10.854029804050018
96709,9.85090380431598
96710,11.655198926995595
96711,9.812093507620828
96712,10.945292961375724
96713,7.203947166827122
96714,11.255173225702585
96715,9.031605121595678
96716,10.201819388045411
96717,9.111914034499303
96718,8.259199363670586
96719,10.296449270986919
96720,10.998173666228684
96721,9.428560107177105
96722,7.260690205482077
96723,7.594830984427427
96724,15.181929828077465
96725,8.553645337688154
96726,12.039252674119556
96727,12.650814427018268
96728,11.73283775488619
96729,10.859870951690613
96730,10.592916677996985
96731,11.727071191603958
96732,6.003166309947641
96733,4.888438896554688
96734,8.963769526907626
96735,7.59997415864578
96736,7.5365888372233485
96737,11.950438429380725
96738,7.877379417420075
96739,10.153782476081496
96740,11.006949776096068
96741,10.122300715395838
96742,9.977499463417175
96743,8.569402630071547
96744,8.936944552290827
96745,10.653783030456541
96746,10.096650936328349
96747,10.551138774214824
96748,8.645131535577592
96749,9.958749489275661
96750,12.451663907245582
96751,12.326569313628198
96752,12.188878365267744
96753,13.265745975645434
96754,9.001185722137137
96755,10.02843194239827
96756,6.5800234380840275
96757,8.854026104003943
96758,11.784864651334264
96759,7.664089839217295
96760,9.640954043941452
96761,9.707056046845729
96762,11.69422196063908
96763,13.449973355675073
96764,6.542692502440166
96765,13.657764803542054
96766,10.98177910747846
96767,9.107503585331802
96768,9.666044746347747
96769,8.3581615379819
96770,10.427533761950961
96771,7.597061439942119
96772,8.339766160183466
96773,12.39462677086674
96774,10.225479493097986
96775,12.992679577602512
96776,8.323054164024104
96777,10.662562797181831
96778,8.793070867690162
96779,9.93017641738811
96780,10.267508076244408
96781,7.416418315888091
96782,13.924596738860167
96783,6.789746712429296
96784,14.69799664377624
96785,11.31684470587157
96786,10.591248556982428
96787,10.027394544192845
96788,11.723933493405635
96789,13.884180397522808
96790,8.952990286646997
96791,11.971721074130048
96792,11.563838217256148
96793,7.876007857149759
96794,12.625694852085509
96795,11.349343287645791
96796,12.698167980441788
96797,11.101027115991467
96798,11.207902906385268
96799,9.56963679014942
96800,10.534876085962804
96801,11.757744148403322
96802,9.729500372172748
96803,11.73163993562807
96804,10.819218278203358
96805,13.371350912998476
96806,10.259758035510849
96807,10.769377393783135
96808,4.322035229887563
96809,6.060819509693044
96810,10.06364839040673
96811,10.231604724435133
96812,10.809998570077514
96813,8.776307553655844
96814,9.638803257976491
96815,11.690579142833894
96816,10.897742227758624
96817,14.159780903518008
96818,16.205237651574983
96819,10.420126449616646
96820,7.342286489397568
96821,11.589196693848116
96822,9.660625006853834
96823,9.503768642105577
96824,10.290896063364709
96825,11.824512066141121
96826,11.4991920675599
96827,5.264709940808498
96828,9.50766504852951
96829,10.1227315264054
96830,8.107392398914062
96831,6.923568030964191
96832,10.041015220303777
96833,10.682870716640249
96834,13.15889659821061
96835,9.482551398924326
96836,8.381775142346356
96837,8.70652694768975
96838,14.887688367876539
96839,8.754808152780804
96840,10.50870455530628
96841,8.601869468567482
96842,10.999185257756782
96843,7.317819985720147
96844,12.852915050139803
96845,10.029066649956313
96846,9.928063850205021
96847,9.600262373943004
96848,16.210661234478746
96849,7.210328583705133
96850,11.31286637902626
96851,11.136269581424571
96852,8.264950007741318
96853,11.74249214382139
96854,7.462878910943292
96855,13.571413548678034
96856,10.921766354925325
96857,11.02059988075964
96858,9.40617708924476
96859,7.833489198228961
96860,9.847152248793119
96861,9.408014251481458
96862,18.981158873217293
96863,9.96310027544287
96864,11.158503969946413
96865,11.553874697224277
96866,11.499987464098446
